0,100, generated, node, -
8470,101,received,transaction,6536 
8470, 101, broadcasting, data, 6536
8470,104,received,transaction,6532 
8470, 104, broadcasting, data, 6532
8470,103,received,transaction,6534 
8470, 103, broadcasting, data, 6534
8470, 100,Appended, Transaction, 6537
8470, 100, broadcasting, data, 6537
8471,102,received,transaction,6536 
8471, 102, broadcasting, data, 6536
8472,103,received,transaction,6535 
8472, 103, broadcasting, data, 6535
8472,104,received,transaction,6533 
8472, 104, broadcasting, data, 6533
8472, 100,Appended, Transaction, 6538
8472, 100, broadcasting, data, 6538
8472,101,received,transaction,6537 
8472, 101, broadcasting, data, 6537
8473,102,received,transaction,6537 
8473, 102, broadcasting, data, 6537
8474,103,received,transaction,6536 
8474, 103, broadcasting, data, 6536
8474,101,received,transaction,6538 
8474, 101, broadcasting, data, 6538
8474,104,received,transaction,6534 
8474, 104, broadcasting, data, 6534
8474, 100,Appended, Transaction, 6539
8474, 100, broadcasting, data, 6539
8475,102,received,transaction,6538 
8475, 102, broadcasting, data, 6538
8476,104,received,transaction,6535 
8476, 104, broadcasting, data, 6535
8476, 100,Appended, Transaction, 6540
8476, 100, broadcasting, data, 6540
8476,103,received,transaction,6537 
8476, 103, broadcasting, data, 6537
8476,101,received,transaction,6539 
8476, 101, broadcasting, data, 6539
8477,102,received,transaction,6539 
8477, 102, broadcasting, data, 6539
8478,104,received,transaction,6536 
8478, 104, broadcasting, data, 6536
8478, 100,Appended, Transaction, 6541
8478, 100, broadcasting, data, 6541
8478,103,received,transaction,6538 
8478, 103, broadcasting, data, 6538
8478,101,received,transaction,6540 
8478, 101, broadcasting, data, 6540
8479,102,received,transaction,6540 
8479, 102, broadcasting, data, 6540
8480, 100,Appended, Transaction, 6542
8480, 100, broadcasting, data, 6542
8480,101,received,transaction,6541 
8480, 101, broadcasting, data, 6541
8480,104,received,transaction,6537 
8480, 104, broadcasting, data, 6537
8480,103,received,transaction,6539 
8480, 103, broadcasting, data, 6539
8481,102,received,transaction,6541 
8481, 102, broadcasting, data, 6541
8482, 100,Appended, Transaction, 6543
8482, 100, broadcasting, data, 6543
8482,101,received,transaction,6542 
8482, 101, broadcasting, data, 6542
8482,104,received,transaction,6538 
8482, 104, broadcasting, data, 6538
8482,103,received,transaction,6540 
8482, 103, broadcasting, data, 6540
8483,102,received,transaction,6542 
8483, 102, broadcasting, data, 6542
8484,101,received,transaction,6543 
8484, 101, broadcasting, data, 6543
8484, 100,Appended, Transaction, 6544
8484, 100, broadcasting, data, 6544
8484,103,received,transaction,6541 
8484, 103, broadcasting, data, 6541
8484,104,received,transaction,6539 
8484, 104, broadcasting, data, 6539
8485,102,received,transaction,6543 
8485, 102, broadcasting, data, 6543
8486, 100,Appended, Transaction, 6545
8486, 100, broadcasting, data, 6545
8486,101,received,transaction,6544 
8486, 101, broadcasting, data, 6544
8486,103,received,transaction,6542 
8486, 103, broadcasting, data, 6542
8486,104,received,transaction,6540 
8486, 104, broadcasting, data, 6540
8487,102,received,transaction,6544 
8487, 102, broadcasting, data, 6544
8488,101,received,transaction,6545 
8488, 101, broadcasting, data, 6545
8488,103,received,transaction,6543 
8488, 103, broadcasting, data, 6543
8488, 100,Appended, Transaction, 6546
8488, 100, broadcasting, data, 6546
8488,104,received,transaction,6541 
8488, 104, broadcasting, data, 6541
8489,102,received,transaction,6545 
8489, 102, broadcasting, data, 6545
8490,103,received,transaction,6544 
8490, 103, broadcasting, data, 6544
8490,104,received,transaction,6542 
8490, 104, broadcasting, data, 6542
8490,101,received,transaction,6546 
8490, 101, broadcasting, data, 6546
8490, 100,Appended, Transaction, 6547
8490, 100, broadcasting, data, 6547
8491,102,received,transaction,6546 
8491, 102, broadcasting, data, 6546
8492,103,received,transaction,6545 
8492, 103, broadcasting, data, 6545
8492,104,received,transaction,6543 
8492, 104, broadcasting, data, 6543
8492,101,received,transaction,6547 
8492, 101, broadcasting, data, 6547
8492, 100,Appended, Transaction, 6548
8492, 100, broadcasting, data, 6548
8493,102,received,transaction,6547 
8493, 102, broadcasting, data, 6547
8494,104,received,transaction,6544 
8494, 104, broadcasting, data, 6544
8494,103,received,transaction,6546 
8494, 103, broadcasting, data, 6546
8494, 100,Appended, Transaction, 6549
8494, 100, broadcasting, data, 6549
8494,101,received,transaction,6548 
8494, 101, broadcasting, data, 6548
8495,102,received,transaction,6548 
8495, 102, broadcasting, data, 6548
8496,104,received,transaction,6545 
8496, 104, broadcasting, data, 6545
8496, 100,Appended, Transaction, 6550
8496, 100, broadcasting, data, 6550
8496,103,received,transaction,6547 
8496, 103, broadcasting, data, 6547
8496,101,received,transaction,6549 
8496, 101, broadcasting, data, 6549
8497,102,received,transaction,6549 
8497, 102, broadcasting, data, 6549
8498,101,received,transaction,6550 
8498, 101, broadcasting, data, 6550
8498,104,received,transaction,6546 
8498, 104, broadcasting, data, 6546
8498,103,received,transaction,6548 
8498, 103, broadcasting, data, 6548
8498, 100,Appended, Transaction, 6551
8498, 100, broadcasting, data, 6551
8499,102,received,transaction,6550 
8499, 102, broadcasting, data, 6550
8500,104,received,transaction,6547 
8500, 104, broadcasting, data, 6547
8500,103,received,transaction,6549 
8500, 103, broadcasting, data, 6549
8500, 100,Appended, Transaction, 6552
8500, 100, broadcasting, data, 6552
8500,101,received,transaction,6551 
8500, 101, broadcasting, data, 6551
8501,102,received,transaction,6551 
8501, 102, broadcasting, data, 6551
8502,103,received,transaction,6550 
8502, 103, broadcasting, data, 6550
8502, 100,Appended, Transaction, 6553
8502, 100, broadcasting, data, 6553
8502,101,received,transaction,6552 
8502, 101, broadcasting, data, 6552
8502,104,received,transaction,6548 
8502, 104, broadcasting, data, 6548
8503,102,received,transaction,6552 
8503, 102, broadcasting, data, 6552
8504,101,received,transaction,6553 
8504, 101, broadcasting, data, 6553
8504,104,received,transaction,6549 
8504, 104, broadcasting, data, 6549
8504, 100,Appended, Transaction, 6554
8504, 100, broadcasting, data, 6554
8504,103,received,transaction,6551 
8504, 103, broadcasting, data, 6551
8505,102,received,transaction,6553 
8505, 102, broadcasting, data, 6553
8506,104,received,transaction,6550 
8506, 104, broadcasting, data, 6550
8506,103,received,transaction,6552 
8506, 103, broadcasting, data, 6552
8506,101,received,transaction,6554 
8506, 101, broadcasting, data, 6554
8506, 100,Appended, Transaction, 6555
8506, 100, broadcasting, data, 6555
8507,102,received,transaction,6554 
8507, 102, broadcasting, data, 6554
8508,103,received,transaction,6553 
8508, 103, broadcasting, data, 6553
8508,104,received,transaction,6551 
8508, 104, broadcasting, data, 6551
8508,101,received,transaction,6555 
8508, 101, broadcasting, data, 6555
8508, 100,Appended, Transaction, 6556
8508, 100, broadcasting, data, 6556
8509,102,received,transaction,6555 
8509, 102, broadcasting, data, 6555
8510,104,received,transaction,6552 
8510, 104, broadcasting, data, 6552
8510,103,received,transaction,6554 
8510, 103, broadcasting, data, 6554
8510, 100,Appended, Transaction, 6557
8510, 100, broadcasting, data, 6557
8510,101,received,transaction,6556 
8510, 101, broadcasting, data, 6556
8511,102,received,transaction,6556 
8511, 102, broadcasting, data, 6556
8512,104,received,transaction,6553 
8512, 104, broadcasting, data, 6553
8512,101,received,transaction,6557 
8512, 101, broadcasting, data, 6557
8512, 100,Appended, Transaction, 6558
8512, 100, broadcasting, data, 6558
8512,103,received,transaction,6555 
8512, 103, broadcasting, data, 6555
8513,102,received,transaction,6557 
8513, 102, broadcasting, data, 6557
8514,104,received,transaction,6554 
8514, 104, broadcasting, data, 6554
8514,101,received,transaction,6558 
8514, 101, broadcasting, data, 6558
8514,103,received,transaction,6556 
8514, 103, broadcasting, data, 6556
8514, 100,Appended, Transaction, 6559
8514, 100, broadcasting, data, 6559
8515,102,received,transaction,6558 
8515, 102, broadcasting, data, 6558
8516,103,received,transaction,6557 
8516, 103, broadcasting, data, 6557
8516,104,received,transaction,6555 
8516, 104, broadcasting, data, 6555
8516,101,received,transaction,6559 
8516, 101, broadcasting, data, 6559
8516, 100,Appended, Transaction, 6560
8516, 100, broadcasting, data, 6560
8517, 103, Created, block,99917,34743
No of blocks in node 103 is 17
8517, 103, broadcasting, data, 99917
8517,102,received,transaction,6559 
8517, 102, broadcasting, data, 6559
8518,103,received,transaction,6558 
8518, 103, broadcasting, data, 6558
8518, 100,Appended, Transaction, 6561
8518, 100, broadcasting, data, 6561
8518,104,received,transaction,6556 
8518, 104, broadcasting, data, 6556
8518,101,received,transaction,6560 
8518, 101, broadcasting, data, 6560
8519,102,received,transaction,6560 
8519, 102, broadcasting, data, 6560
8520,104,received,transaction,6557 
8520, 104, broadcasting, data, 6557
8520,101,received,transaction,6561 
8520, 101, broadcasting, data, 6561
8520, 100,Appended, Transaction, 6562
8520, 100, broadcasting, data, 6562
8520,103,received,transaction,6559 
8520, 103, broadcasting, data, 6559
8521, 101, broadcasting, data, 99917
8521,101, received, block, 99917
8521,101, interrupted, block, 99917 
8521, 104, broadcasting, data, 99917
8521,104, received, block, 99917
8521,104, interrupted, block, 99917 
8521,102,received,transaction,6561 
8521, 102, broadcasting, data, 6561
8522, 102, broadcasting, data, 99917
8522,102, received, block, 99917
8522,102, interrupted, block, 99917 
8522, 100,Appended, Transaction, 6563
8522, 100, broadcasting, data, 6563
8522,104,received,transaction,6558 
8522, 104, broadcasting, data, 6558
8522,101,received,transaction,6562 
8522, 101, broadcasting, data, 6562
8522,103,received,transaction,6560 
8522, 103, broadcasting, data, 6560
8523, 100, broadcasting, data, 99917
8523,100, received, block, 99917
8523,100, interrupted, block, 99917 
No of blocks in node 101 is 17
No of blocks in node 104 is 17
8523,102,received,transaction,6562 
8523, 102, broadcasting, data, 6562
No of blocks in node 102 is 17
8524, 100,Appended, Transaction, 6564
8524, 100, broadcasting, data, 6564
8524,101,received,transaction,6563 
8524, 101, broadcasting, data, 6563
8524,103,received,transaction,6561 
8524, 103, broadcasting, data, 6561
8524,104,received,transaction,6559 
8524, 104, broadcasting, data, 6559
No of blocks in node 100 is 17
8525,102,received,transaction,6563 
8525, 102, broadcasting, data, 6563
8526,101,received,transaction,6564 
8526, 101, broadcasting, data, 6564
8526, 100,Appended, Transaction, 6565
8526, 100, broadcasting, data, 6565
8526,103,received,transaction,6562 
8526, 103, broadcasting, data, 6562
8526,104,received,transaction,6560 
8526, 104, broadcasting, data, 6560
8527,102,received,transaction,6564 
8527, 102, broadcasting, data, 6564
8528, 100,Appended, Transaction, 6566
8528, 100, broadcasting, data, 6566
8528,103,received,transaction,6563 
8528, 103, broadcasting, data, 6563
8528,104,received,transaction,6561 
8528, 104, broadcasting, data, 6561
8528,101,received,transaction,6565 
8528, 101, broadcasting, data, 6565
8529,102,received,transaction,6565 
8529, 102, broadcasting, data, 6565
8530,101,received,transaction,6566 
8530, 101, broadcasting, data, 6566
8530,103,received,transaction,6564 
8530, 103, broadcasting, data, 6564
8530, 100,Appended, Transaction, 6567
8530, 100, broadcasting, data, 6567
8530,104,received,transaction,6562 
8530, 104, broadcasting, data, 6562
8531,102,received,transaction,6566 
8531, 102, broadcasting, data, 6566
8532,104,received,transaction,6563 
8532, 104, broadcasting, data, 6563
8532,101,received,transaction,6567 
8532, 101, broadcasting, data, 6567
8532,103,received,transaction,6565 
8532, 103, broadcasting, data, 6565
8532, 100,Appended, Transaction, 6568
8532, 100, broadcasting, data, 6568
8533,102,received,transaction,6567 
8533, 102, broadcasting, data, 6567
8534,103,received,transaction,6566 
8534, 103, broadcasting, data, 6566
8534,104,received,transaction,6564 
8534, 104, broadcasting, data, 6564
8534, 100,Appended, Transaction, 6569
8534, 100, broadcasting, data, 6569
8534,101,received,transaction,6568 
8534, 101, broadcasting, data, 6568
8535,102,received,transaction,6568 
8535, 102, broadcasting, data, 6568
8536, 100,Appended, Transaction, 6570
8536, 100, broadcasting, data, 6570
8536,103,received,transaction,6567 
8536, 103, broadcasting, data, 6567
8536,104,received,transaction,6565 
8536, 104, broadcasting, data, 6565
8536,101,received,transaction,6569 
8536, 101, broadcasting, data, 6569
8537,102,received,transaction,6569 
8537, 102, broadcasting, data, 6569
8538, 100,Appended, Transaction, 6571
8538, 100, broadcasting, data, 6571
8538,104,received,transaction,6566 
8538, 104, broadcasting, data, 6566
8538,101,received,transaction,6570 
8538, 101, broadcasting, data, 6570
8538,103,received,transaction,6568 
8538, 103, broadcasting, data, 6568
8539,102,received,transaction,6570 
8539, 102, broadcasting, data, 6570
8540, 100,Appended, Transaction, 6572
8540, 100, broadcasting, data, 6572
8540,101,received,transaction,6571 
8540, 101, broadcasting, data, 6571
8540,104,received,transaction,6567 
8540, 104, broadcasting, data, 6567
8540,103,received,transaction,6569 
8540, 103, broadcasting, data, 6569
8541,102,received,transaction,6571 
8541, 102, broadcasting, data, 6571
8542,101,received,transaction,6572 
8542, 101, broadcasting, data, 6572
8542, 100,Appended, Transaction, 6573
8542, 100, broadcasting, data, 6573
8542,103,received,transaction,6570 
8542, 103, broadcasting, data, 6570
8542,104,received,transaction,6568 
8542, 104, broadcasting, data, 6568
8543,102,received,transaction,6572 
8543, 102, broadcasting, data, 6572
8544,101,received,transaction,6573 
8544, 101, broadcasting, data, 6573
8544, 100,Appended, Transaction, 6574
8544, 100, broadcasting, data, 6574
8544,103,received,transaction,6571 
8544, 103, broadcasting, data, 6571
8544,104,received,transaction,6569 
8544, 104, broadcasting, data, 6569
8545,102,received,transaction,6573 
8545, 102, broadcasting, data, 6573
8546,103,received,transaction,6572 
8546, 103, broadcasting, data, 6572
8546, 100,Appended, Transaction, 6575
8546, 100, broadcasting, data, 6575
8546,101,received,transaction,6574 
8546, 101, broadcasting, data, 6574
8546,104,received,transaction,6570 
8546, 104, broadcasting, data, 6570
8547,102,received,transaction,6574 
8547, 102, broadcasting, data, 6574
8548, 100,Appended, Transaction, 6576
8548, 100, broadcasting, data, 6576
8548,103,received,transaction,6573 
8548, 103, broadcasting, data, 6573
8548,101,received,transaction,6575 
8548, 101, broadcasting, data, 6575
8548,104,received,transaction,6571 
8548, 104, broadcasting, data, 6571
