0,100, generated, node, -
10955,103,received,transaction,6681 
10955, 103, broadcasting, data, 6681
10957,101,received,transaction,6683 
10957, 101, broadcasting, data, 6683
10957,104,received,transaction,6680 
10957, 104, broadcasting, data, 6680
10957, 100,Appended, Transaction, 6684
10957, 100, broadcasting, data, 6684
10958,102,received,transaction,6683 
10958, 102, broadcasting, data, 6683
10958,103,received,transaction,6682 
10958, 103, broadcasting, data, 6682
10959,101,received,transaction,6684 
10959, 101, broadcasting, data, 6684
10959,104,received,transaction,6681 
10959, 104, broadcasting, data, 6681
10960, 100,Appended, Transaction, 6685
10960, 100, broadcasting, data, 6685
10960,102,received,transaction,6684 
10960, 102, broadcasting, data, 6684
10961,103,received,transaction,6683 
10961, 103, broadcasting, data, 6683
10962,101,received,transaction,6685 
10962, 101, broadcasting, data, 6685
10962,104,received,transaction,6682 
10962, 104, broadcasting, data, 6682
10962, 100,Appended, Transaction, 6686
10962, 100, broadcasting, data, 6686
10963,102,received,transaction,6685 
10963, 102, broadcasting, data, 6685
10963,103,received,transaction,6684 
10963, 103, broadcasting, data, 6684
10964,101,received,transaction,6686 
10964, 101, broadcasting, data, 6686
10965,104,received,transaction,6683 
10965, 104, broadcasting, data, 6683
10965, 100,Appended, Transaction, 6687
10965, 100, broadcasting, data, 6687
10965,102,received,transaction,6686 
10965, 102, broadcasting, data, 6686
10966,103,received,transaction,6685 
10966, 103, broadcasting, data, 6685
10967,101,received,transaction,6687 
10967, 101, broadcasting, data, 6687
10967, 100,Appended, Transaction, 6688
10967, 100, broadcasting, data, 6688
10967,104,received,transaction,6684 
10967, 104, broadcasting, data, 6684
10968,102,received,transaction,6687 
10968, 102, broadcasting, data, 6687
10968,103,received,transaction,6686 
10968, 103, broadcasting, data, 6686
10969,101,received,transaction,6688 
10969, 101, broadcasting, data, 6688
10970,104,received,transaction,6685 
10970, 104, broadcasting, data, 6685
10970, 100,Appended, Transaction, 6689
10970, 100, broadcasting, data, 6689
10970,102,received,transaction,6688 
10970, 102, broadcasting, data, 6688
10971,103,received,transaction,6687 
10971, 103, broadcasting, data, 6687
10972,101,received,transaction,6689 
10972, 101, broadcasting, data, 6689
10972, 100,Appended, Transaction, 6690
10972, 100, broadcasting, data, 6690
10972,104,received,transaction,6686 
10972, 104, broadcasting, data, 6686
10973,102,received,transaction,6689 
10973, 102, broadcasting, data, 6689
10973,103,received,transaction,6688 
10973, 103, broadcasting, data, 6688
10974,101,received,transaction,6690 
10974, 101, broadcasting, data, 6690
10974, 100,Appended, Transaction, 6691
10974, 100, broadcasting, data, 6691
10975,104,received,transaction,6687 
10975, 104, broadcasting, data, 6687
10975,102,received,transaction,6690 
10975, 102, broadcasting, data, 6690
10976,103,received,transaction,6689 
10976, 103, broadcasting, data, 6689
10976,101,received,transaction,6691 
10976, 101, broadcasting, data, 6691
10977, 100,Appended, Transaction, 6692
10977, 100, broadcasting, data, 6692
10977,104,received,transaction,6688 
10977, 104, broadcasting, data, 6688
10977,102,received,transaction,6691 
10977, 102, broadcasting, data, 6691
10978,103,received,transaction,6690 
10978, 103, broadcasting, data, 6690
10979,101,received,transaction,6692 
10979, 101, broadcasting, data, 6692
10979, 100,Appended, Transaction, 6693
10979, 100, broadcasting, data, 6693
10980,104,received,transaction,6689 
10980, 104, broadcasting, data, 6689
10980,102,received,transaction,6692 
10980, 102, broadcasting, data, 6692
10980,103,received,transaction,6691 
10980, 103, broadcasting, data, 6691
10981,101,received,transaction,6693 
10981, 101, broadcasting, data, 6693
10982,104,received,transaction,6690 
10982, 104, broadcasting, data, 6690
10982, 100,Appended, Transaction, 6694
10982, 100, broadcasting, data, 6694
10982,102,received,transaction,6693 
10982, 102, broadcasting, data, 6693
10983,103,received,transaction,6692 
10983, 103, broadcasting, data, 6692
10984,101,received,transaction,6694 
10984, 101, broadcasting, data, 6694
10984,104,received,transaction,6691 
10984, 104, broadcasting, data, 6691
10985, 100,Appended, Transaction, 6695
10985, 100, broadcasting, data, 6695
10985,102,received,transaction,6694 
10985, 102, broadcasting, data, 6694
10985,103,received,transaction,6693 
10985, 103, broadcasting, data, 6693
10987,101,received,transaction,6695 
10987, 101, broadcasting, data, 6695
10987,104,received,transaction,6692 
10987, 104, broadcasting, data, 6692
10987, 100,Appended, Transaction, 6696
10987, 100, broadcasting, data, 6696
10988,102,received,transaction,6695 
10988, 102, broadcasting, data, 6695
10988,103,received,transaction,6694 
10988, 103, broadcasting, data, 6694
10989,101,received,transaction,6696 
10989, 101, broadcasting, data, 6696
10989,104,received,transaction,6693 
10989, 104, broadcasting, data, 6693
10990, 100,Appended, Transaction, 6697
10990, 100, broadcasting, data, 6697
10990,102,received,transaction,6696 
10990, 102, broadcasting, data, 6696
10991,103,received,transaction,6695 
10991, 103, broadcasting, data, 6695
10992,101,received,transaction,6697 
10992, 101, broadcasting, data, 6697
10992, 100,Appended, Transaction, 6698
10992, 100, broadcasting, data, 6698
10992,104,received,transaction,6694 
10992, 104, broadcasting, data, 6694
10993,102,received,transaction,6697 
10993, 102, broadcasting, data, 6697
10993,103,received,transaction,6696 
10993, 103, broadcasting, data, 6696
10994,101,received,transaction,6698 
10994, 101, broadcasting, data, 6698
10995,104,received,transaction,6695 
10995, 104, broadcasting, data, 6695
10995, 100,Appended, Transaction, 6699
10995, 100, broadcasting, data, 6699
10995,102,received,transaction,6698 
10995, 102, broadcasting, data, 6698
10996,103,received,transaction,6697 
10996, 103, broadcasting, data, 6697
10997,101,received,transaction,6699 
10997, 101, broadcasting, data, 6699
10997,104,received,transaction,6696 
10997, 104, broadcasting, data, 6696
10997, 100,Appended, Transaction, 6700
10997, 100, broadcasting, data, 6700
10998,102,received,transaction,6699 
10998, 102, broadcasting, data, 6699
10998,103,received,transaction,6698 
10998, 103, broadcasting, data, 6698
10999,101,received,transaction,6700 
10999, 101, broadcasting, data, 6700
11000,104,received,transaction,6697 
11000, 104, broadcasting, data, 6697
11000, 100,Appended, Transaction, 6701
11000, 100, broadcasting, data, 6701
11000,102,received,transaction,6700 
11000, 102, broadcasting, data, 6700
11001,103,received,transaction,6699 
11001, 103, broadcasting, data, 6699
11002,101,received,transaction,6701 
11002, 101, broadcasting, data, 6701
11002,104,received,transaction,6698 
11002, 104, broadcasting, data, 6698
11002, 100,Appended, Transaction, 6702
11002, 100, broadcasting, data, 6702
11003,102,received,transaction,6701 
11003, 102, broadcasting, data, 6701
11003,103,received,transaction,6700 
11003, 103, broadcasting, data, 6700
11004,101,received,transaction,6702 
11004, 101, broadcasting, data, 6702
11005,104,received,transaction,6699 
11005, 104, broadcasting, data, 6699
11005, 100,Appended, Transaction, 6703
11005, 100, broadcasting, data, 6703
11005,102,received,transaction,6702 
11005, 102, broadcasting, data, 6702
11006,103,received,transaction,6701 
11006, 103, broadcasting, data, 6701
11007,101,received,transaction,6703 
11007, 101, broadcasting, data, 6703
11007, 100,Appended, Transaction, 6704
11007, 100, broadcasting, data, 6704
11007,104,received,transaction,6700 
11007, 104, broadcasting, data, 6700
11008,102,received,transaction,6703 
11008, 102, broadcasting, data, 6703
11008,103,received,transaction,6702 
11008, 103, broadcasting, data, 6702
11009,101,received,transaction,6704 
11009, 101, broadcasting, data, 6704
11010, 100,Appended, Transaction, 6705
11010, 100, broadcasting, data, 6705
11010,104,received,transaction,6701 
11010, 104, broadcasting, data, 6701
11010,102,received,transaction,6704 
11010, 102, broadcasting, data, 6704
11011,103,received,transaction,6703 
11011, 103, broadcasting, data, 6703
11012,101,received,transaction,6705 
11012, 101, broadcasting, data, 6705
11012, 100,Appended, Transaction, 6706
11012, 100, broadcasting, data, 6706
11012,104,received,transaction,6702 
11012, 104, broadcasting, data, 6702
11013,102,received,transaction,6705 
11013, 102, broadcasting, data, 6705
11013,103,received,transaction,6704 
11013, 103, broadcasting, data, 6704
11014,101,received,transaction,6706 
11014, 101, broadcasting, data, 6706
11015, 100,Appended, Transaction, 6707
11015, 100, broadcasting, data, 6707
11015,104,received,transaction,6703 
11015, 104, broadcasting, data, 6703
11015,102,received,transaction,6706 
11015, 102, broadcasting, data, 6706
11016,103,received,transaction,6705 
11016, 103, broadcasting, data, 6705
11017,101,received,transaction,6707 
11017, 101, broadcasting, data, 6707
11017, 100,Appended, Transaction, 6708
11017, 100, broadcasting, data, 6708
11017,104,received,transaction,6704 
11017, 104, broadcasting, data, 6704
11018,102,received,transaction,6707 
11018, 102, broadcasting, data, 6707
11018,103,received,transaction,6706 
11018, 103, broadcasting, data, 6706
11019,101,received,transaction,6708 
11019, 101, broadcasting, data, 6708
11020,104,received,transaction,6705 
11020, 104, broadcasting, data, 6705
11020, 100,Appended, Transaction, 6709
11020, 100, broadcasting, data, 6709
11020,102,received,transaction,6708 
11020, 102, broadcasting, data, 6708
11021,103,received,transaction,6707 
11021, 103, broadcasting, data, 6707
11022, 101, Created, block,99922,41599
No of blocks in node 101 is 22
11022, 101, broadcasting, data, 99922
11022,101,received,transaction,6709 
11022, 101, broadcasting, data, 6709
11022, 100,Appended, Transaction, 6710
11022, 100, broadcasting, data, 6710
11022,104,received,transaction,6706 
11022, 104, broadcasting, data, 6706
11023,102,received,transaction,6709 
11023, 102, broadcasting, data, 6709
11023,103,received,transaction,6708 
11023, 103, broadcasting, data, 6708
11024, 100, broadcasting, data, 99922
11024,100, received, block, 99922
11024,100, interrupted, block, 99922 
11024,101,received,transaction,6710 
11024, 101, broadcasting, data, 6710
11024, 100,Appended, Transaction, 6711
11024, 100, broadcasting, data, 6711
11025,104,received,transaction,6707 
11025, 104, broadcasting, data, 6707
11025,102,received,transaction,6710 
11025, 102, broadcasting, data, 6710
11026, 103, broadcasting, data, 99922
11026,103, received, block, 99922
11026,103, interrupted, block, 99922 
No of blocks in node 100 is 22
11026,103,received,transaction,6709 
11026, 103, broadcasting, data, 6709
11026,101,received,transaction,6711 
11026, 101, broadcasting, data, 6711
11027, 102, broadcasting, data, 99922
11027,102, received, block, 99922
11027,102, interrupted, block, 99922 
11027, 100,Appended, Transaction, 6712
11027, 100, broadcasting, data, 6712
11027,104,received,transaction,6708 
11027, 104, broadcasting, data, 6708
11027,102,received,transaction,6711 
11027, 102, broadcasting, data, 6711
No of blocks in node 103 is 22
11028,103,received,transaction,6710 
11028, 103, broadcasting, data, 6710
No of blocks in node 102 is 22
11029,101,received,transaction,6712 
11029, 101, broadcasting, data, 6712
11029, 100,Appended, Transaction, 6713
11029, 100, broadcasting, data, 6713
11030, 104, broadcasting, data, 99922
11030,104, received, block, 99922
11030,104, interrupted, block, 99922 
11030,104,received,transaction,6709 
11030, 104, broadcasting, data, 6709
11030,102,received,transaction,6712 
11030, 102, broadcasting, data, 6712
11030,103,received,transaction,6711 
11030, 103, broadcasting, data, 6711
11031,101,received,transaction,6713 
11031, 101, broadcasting, data, 6713
No of blocks in node 104 is 22
11032, 100,Appended, Transaction, 6714
11032, 100, broadcasting, data, 6714
11032,104,received,transaction,6710 
11032, 104, broadcasting, data, 6710
11032,102,received,transaction,6713 
11032, 102, broadcasting, data, 6713
11033,103,received,transaction,6712 
11033, 103, broadcasting, data, 6712
11034,101,received,transaction,6714 
11034, 101, broadcasting, data, 6714
11034, 100,Appended, Transaction, 6715
11034, 100, broadcasting, data, 6715
11034,104,received,transaction,6711 
11034, 104, broadcasting, data, 6711
11035,102,received,transaction,6714 
11035, 102, broadcasting, data, 6714
11035,103,received,transaction,6713 
11035, 103, broadcasting, data, 6713
11036,101,received,transaction,6715 
11036, 101, broadcasting, data, 6715
11037, 100,Appended, Transaction, 6716
11037, 100, broadcasting, data, 6716
11037,104,received,transaction,6712 
11037, 104, broadcasting, data, 6712
11037,102,received,transaction,6715 
11037, 102, broadcasting, data, 6715
11038,103,received,transaction,6714 
11038, 103, broadcasting, data, 6714
11039,101,received,transaction,6716 
11039, 101, broadcasting, data, 6716
11039, 100,Appended, Transaction, 6717
11039, 100, broadcasting, data, 6717
11039,104,received,transaction,6713 
11039, 104, broadcasting, data, 6713
11040,102,received,transaction,6716 
11040, 102, broadcasting, data, 6716
11040,103,received,transaction,6715 
11040, 103, broadcasting, data, 6715
11041,101,received,transaction,6717 
11041, 101, broadcasting, data, 6717
11042,104,received,transaction,6714 
11042, 104, broadcasting, data, 6714
11042, 100,Appended, Transaction, 6718
11042, 100, broadcasting, data, 6718
11042,102,received,transaction,6717 
11042, 102, broadcasting, data, 6717
11043,103,received,transaction,6716 
11043, 103, broadcasting, data, 6716
11044,101,received,transaction,6718 
11044, 101, broadcasting, data, 6718
11044,104,received,transaction,6715 
11044, 104, broadcasting, data, 6715
11044, 100,Appended, Transaction, 6719
11044, 100, broadcasting, data, 6719
11045,102,received,transaction,6718 
11045, 102, broadcasting, data, 6718
11045,103,received,transaction,6717 
11045, 103, broadcasting, data, 6717
11046,101,received,transaction,6719 
11046, 101, broadcasting, data, 6719
11047,104,received,transaction,6716 
