0,100, generated, node, -
9928, 102, broadcasting, data, 4286
9930,104,received,transaction,4285 
9930, 104, broadcasting, data, 4285
9930, 100,Appended, Transaction, 4287
9930, 100, broadcasting, data, 4287
9931,103,received,transaction,4286 
9931, 103, broadcasting, data, 4286
9932,101,received,transaction,4287 
9932, 101, broadcasting, data, 4287
9933,102,received,transaction,4287 
9933, 102, broadcasting, data, 4287
9935,104,received,transaction,4286 
9935, 104, broadcasting, data, 4286
9935, 100,Appended, Transaction, 4288
9935, 100, broadcasting, data, 4288
9936,103,received,transaction,4287 
9936, 103, broadcasting, data, 4287
9937,101,received,transaction,4288 
9937, 101, broadcasting, data, 4288
9938,102,received,transaction,4288 
9938, 102, broadcasting, data, 4288
9940, 100,Appended, Transaction, 4289
9940, 100, broadcasting, data, 4289
9940,104,received,transaction,4287 
9940, 104, broadcasting, data, 4287
9941,103,received,transaction,4288 
9941, 103, broadcasting, data, 4288
9942,101,received,transaction,4289 
9942, 101, broadcasting, data, 4289
9943,102,received,transaction,4289 
9943, 102, broadcasting, data, 4289
9945,104,received,transaction,4288 
9945, 104, broadcasting, data, 4288
9945, 100,Appended, Transaction, 4290
9945, 100, broadcasting, data, 4290
9946,103,received,transaction,4289 
9946, 103, broadcasting, data, 4289
9947,101,received,transaction,4290 
9947, 101, broadcasting, data, 4290
9948,102,received,transaction,4290 
9948, 102, broadcasting, data, 4290
9950,104,received,transaction,4289 
9950, 104, broadcasting, data, 4289
9950, 100,Appended, Transaction, 4291
9950, 100, broadcasting, data, 4291
9951,103,received,transaction,4290 
9951, 103, broadcasting, data, 4290
9952,101,received,transaction,4291 
9952, 101, broadcasting, data, 4291
9953,102,received,transaction,4291 
9953, 102, broadcasting, data, 4291
9955,104,received,transaction,4290 
9955, 104, broadcasting, data, 4290
9955, 100,Appended, Transaction, 4292
9955, 100, broadcasting, data, 4292
9956,103,received,transaction,4291 
9956, 103, broadcasting, data, 4291
9957,101,received,transaction,4292 
9957, 101, broadcasting, data, 4292
9958,102,received,transaction,4292 
9958, 102, broadcasting, data, 4292
9960, 100,Appended, Transaction, 4293
9960, 100, broadcasting, data, 4293
9960,104,received,transaction,4291 
9960, 104, broadcasting, data, 4291
9961,103,received,transaction,4292 
9961, 103, broadcasting, data, 4292
9962,101,received,transaction,4293 
9962, 101, broadcasting, data, 4293
9963,102,received,transaction,4293 
9963, 102, broadcasting, data, 4293
9965, 100,Appended, Transaction, 4294
9965, 100, broadcasting, data, 4294
9965,104,received,transaction,4292 
9965, 104, broadcasting, data, 4292
9966,103,received,transaction,4293 
9966, 103, broadcasting, data, 4293
9967,101,received,transaction,4294 
9967, 101, broadcasting, data, 4294
9968,102,received,transaction,4294 
9968, 102, broadcasting, data, 4294
9970, 100,Appended, Transaction, 4295
9970, 100, broadcasting, data, 4295
9970,104,received,transaction,4293 
9970, 104, broadcasting, data, 4293
9971,103,received,transaction,4294 
9971, 103, broadcasting, data, 4294
9972,101,received,transaction,4295 
9972, 101, broadcasting, data, 4295
9973,102,received,transaction,4295 
9973, 102, broadcasting, data, 4295
9975,104,received,transaction,4294 
9975, 104, broadcasting, data, 4294
9975, 100,Appended, Transaction, 4296
9975, 100, broadcasting, data, 4296
9976,103,received,transaction,4295 
9976, 103, broadcasting, data, 4295
9977,101,received,transaction,4296 
9977, 101, broadcasting, data, 4296
9978,102,received,transaction,4296 
9978, 102, broadcasting, data, 4296
9980,104,received,transaction,4295 
9980, 104, broadcasting, data, 4295
9980, 100,Appended, Transaction, 4297
9980, 100, broadcasting, data, 4297
9981,103,received,transaction,4296 
9981, 103, broadcasting, data, 4296
9982,101,received,transaction,4297 
9982, 101, broadcasting, data, 4297
9983,102,received,transaction,4297 
9983, 102, broadcasting, data, 4297
9985, 100,Appended, Transaction, 4298
9985, 100, broadcasting, data, 4298
9985,104,received,transaction,4296 
9985, 104, broadcasting, data, 4296
9986,103,received,transaction,4297 
9986, 103, broadcasting, data, 4297
9987,101,received,transaction,4298 
9987, 101, broadcasting, data, 4298
9988,102,received,transaction,4298 
9988, 102, broadcasting, data, 4298
9990, 100,Appended, Transaction, 4299
9990, 100, broadcasting, data, 4299
9990,104,received,transaction,4297 
9990, 104, broadcasting, data, 4297
9991,103,received,transaction,4298 
9991, 103, broadcasting, data, 4298
9992,101,received,transaction,4299 
9992, 101, broadcasting, data, 4299
9993,102,received,transaction,4299 
9993, 102, broadcasting, data, 4299
9995, 100,Appended, Transaction, 4300
9995, 100, broadcasting, data, 4300
9995,104,received,transaction,4298 
9995, 104, broadcasting, data, 4298
9996,103,received,transaction,4299 
9996, 103, broadcasting, data, 4299
9997,101,received,transaction,4300 
9997, 101, broadcasting, data, 4300
9998,102,received,transaction,4300 
9998, 102, broadcasting, data, 4300
10000, 100,Appended, Transaction, 4301
10000, 100, broadcasting, data, 4301
10000,104,received,transaction,4299 
10000, 104, broadcasting, data, 4299
10001,103,received,transaction,4300 
10001, 103, broadcasting, data, 4300
10002,101,received,transaction,4301 
10002, 101, broadcasting, data, 4301
10003,102,received,transaction,4301 
10003, 102, broadcasting, data, 4301
10005, 100,Appended, Transaction, 4302
10005, 100, broadcasting, data, 4302
10005,104,received,transaction,4300 
10005, 104, broadcasting, data, 4300
10006,103,received,transaction,4301 
10006, 103, broadcasting, data, 4301
10007,101,received,transaction,4302 
10007, 101, broadcasting, data, 4302
10008,102,received,transaction,4302 
10008, 102, broadcasting, data, 4302
10010, 100,Appended, Transaction, 4303
10010, 100, broadcasting, data, 4303
10010,104,received,transaction,4301 
10010, 104, broadcasting, data, 4301
10011,103,received,transaction,4302 
10011, 103, broadcasting, data, 4302
10012,101,received,transaction,4303 
10012, 101, broadcasting, data, 4303
10013,102,received,transaction,4303 
10013, 102, broadcasting, data, 4303
10015, 100,Appended, Transaction, 4304
10015, 100, broadcasting, data, 4304
10015,104,received,transaction,4302 
10015, 104, broadcasting, data, 4302
10016,103,received,transaction,4303 
10016, 103, broadcasting, data, 4303
10017,101,received,transaction,4304 
10017, 101, broadcasting, data, 4304
10018,102,received,transaction,4304 
10018, 102, broadcasting, data, 4304
10020, 100, Created, block,99920,20779
No of blocks in node 100 is 20
10020, 100, broadcasting, data, 99920
10020,104,received,transaction,4303 
10020, 104, broadcasting, data, 4303
10020, 100,Appended, Transaction, 4305
10020, 100, broadcasting, data, 4305
10021,103,received,transaction,4304 
10021, 103, broadcasting, data, 4304
10022, 101, broadcasting, data, 99920
10022,101, received, block, 99920
10022,101, interrupted, block, 99920 
10022,101,received,transaction,4305 
10022, 101, broadcasting, data, 4305
10023, 102, broadcasting, data, 99920
10023,102, received, block, 99920
10023,102, interrupted, block, 99920 
10023,102,received,transaction,4305 
10023, 102, broadcasting, data, 4305
No of blocks in node 101 is 20
10024, 100,Appended, Transaction, 4306
10024, 100, broadcasting, data, 4306
No of blocks in node 102 is 20
10025,104,received,transaction,4304 
10025, 104, broadcasting, data, 4304
10026, 103, broadcasting, data, 99920
10026,103, received, block, 99920
10026,103, interrupted, block, 99920 
10026,103,received,transaction,4305 
10026, 103, broadcasting, data, 4305
10026,101,received,transaction,4306 
10026, 101, broadcasting, data, 4306
10027,102,received,transaction,4306 
10027, 102, broadcasting, data, 4306
No of blocks in node 103 is 20
10029, 100,Appended, Transaction, 4307
10029, 100, broadcasting, data, 4307
10030, 104, broadcasting, data, 99920
10030,104, received, block, 99920
10030,104, interrupted, block, 99920 
10030,104,received,transaction,4305 
10030, 104, broadcasting, data, 4305
10030,103,received,transaction,4306 
10030, 103, broadcasting, data, 4306
10031,101,received,transaction,4307 
10031, 101, broadcasting, data, 4307
No of blocks in node 104 is 20
10032,102,received,transaction,4307 
10032, 102, broadcasting, data, 4307
10034, 100,Appended, Transaction, 4308
10034, 100, broadcasting, data, 4308
10034,104,received,transaction,4306 
10034, 104, broadcasting, data, 4306
10035,103,received,transaction,4307 
10035, 103, broadcasting, data, 4307
10036,101,received,transaction,4308 
10036, 101, broadcasting, data, 4308
10037,102,received,transaction,4308 
10037, 102, broadcasting, data, 4308
10039,104,received,transaction,4307 
10039, 104, broadcasting, data, 4307
10039, 100,Appended, Transaction, 4309
10039, 100, broadcasting, data, 4309
10040,103,received,transaction,4308 
10040, 103, broadcasting, data, 4308
10041,101,received,transaction,4309 
10041, 101, broadcasting, data, 4309
10042,102,received,transaction,4309 
10042, 102, broadcasting, data, 4309
10044,104,received,transaction,4308 
10044, 104, broadcasting, data, 4308
10045, 100,Appended, Transaction, 4310
10045, 100, broadcasting, data, 4310
10045,103,received,transaction,4309 
10045, 103, broadcasting, data, 4309
10047,101,received,transaction,4310 
10047, 101, broadcasting, data, 4310
10048,102,received,transaction,4310 
10048, 102, broadcasting, data, 4310
10049,104,received,transaction,4309 
10049, 104, broadcasting, data, 4309
10050, 100,Appended, Transaction, 4311
10050, 100, broadcasting, data, 4311
10051,103,received,transaction,4310 
10051, 103, broadcasting, data, 4310
10052,101,received,transaction,4311 
10052, 101, broadcasting, data, 4311
10053,102,received,transaction,4311 
10053, 102, broadcasting, data, 4311
10055,104,received,transaction,4310 
10055, 104, broadcasting, data, 4310
10055, 100,Appended, Transaction, 4312
10055, 100, broadcasting, data, 4312
10056,103,received,transaction,4311 
10056, 103, broadcasting, data, 4311
10057,101,received,transaction,4312 
10057, 101, broadcasting, data, 4312
10058,102,received,transaction,4312 
10058, 102, broadcasting, data, 4312
10060,104,received,transaction,4311 
10060, 104, broadcasting, data, 4311
10060, 100,Appended, Transaction, 4313
10060, 100, broadcasting, data, 4313
10061,103,received,transaction,4312 
10061, 103, broadcasting, data, 4312
10062,101,received,transaction,4313 
10062, 101, broadcasting, data, 4313
10063,102,received,transaction,4313 
10063, 102, broadcasting, data, 4313
10065,104,received,transaction,4312 
10065, 104, broadcasting, data, 4312
10065, 100,Appended, Transaction, 4314
10065, 100, broadcasting, data, 4314
10066,103,received,transaction,4313 
10066, 103, broadcasting, data, 4313
10067,101,received,transaction,4314 
10067, 101, broadcasting, data, 4314
10068,102,received,transaction,4314 
10068, 102, broadcasting, data, 4314
10070,104,received,transaction,4313 
10070, 104, broadcasting, data, 4313
10070, 100,Appended, Transaction, 4315
10070, 100, broadcasting, data, 4315
10071,103,received,transaction,4314 
10071, 103, broadcasting, data, 4314
10072,101,received,transaction,4315 
10072, 101, broadcasting, data, 4315
10073,102,received,transaction,4315 
10073, 102, broadcasting, data, 4315
10075,104,received,transaction,4314 
10075, 104, broadcasting, data, 4314
10075, 100,Appended, Transaction, 4316
10075, 100, broadcasting, data, 4316
10076,103,received,transaction,4315 
10076, 103, broadcasting, data, 4315
10077,101,received,transaction,4316 
10077, 101, broadcasting, data, 4316
10078,102,received,transaction,4316 
10078, 102, broadcasting, data, 4316
10080,104,received,transaction,4315 
10080, 104, broadcasting, data, 4315
10080, 100,Appended, Transaction, 4317
10080, 100, broadcasting, data, 4317
10081,103,received,transaction,4316 
10081, 103, broadcasting, data, 4316
10082,101,received,transaction,4317 
10082, 101, broadcasting, data, 4317
10083,102,received,transaction,4317 
10083, 102, broadcasting, data, 4317
10085, 100,Appended, Transaction, 4318
10085, 100, broadcasting, data, 4318
10085,104,received,transaction,4316 
10085, 104, broadcasting, data, 4316
10086,103,received,transaction,4317 
10086, 103, broadcasting, data, 4317
10087,101,received,transaction,4318 
10087, 101, broadcasting, data, 4318
10088,102,received,transaction,4318 
10088, 102, broadcasting, data, 4318
10090, 100,Appended, Transaction, 4319
10090, 100, broadcasting, data, 4319
10090,104,received,transaction,4317 
10090, 104, broadcasting, data, 4317
10091,103,received,transaction,4318 
10091, 103, broadcasting, data, 4318
10092,101,received,transaction,4319 
10092, 101, broadcasting, data, 4319
10093,102,received,transaction,4319 
10093, 102, broadcasting, data, 4319
10095,104,received,transaction,4318 
10095, 104, broadcasting, data, 4318
10095, 100,Appended, Transaction, 4320
10095, 100, broadcasting, data, 4320
10096,103,received,transaction,4319 
10096, 103, broadcasting, data, 4319
10097,101,received,transaction,4320 
10097, 101, broadcasting, data, 4320
10098,102,received,transaction,4320 
10098, 102, broadcasting, data, 4320
10100,104,received,transaction,4319 
10100, 104, broadcasting, data, 4319
10100, 100,Appended, Transaction, 4321
10100, 100, broadcasting, data, 4321
10101,103,received,transaction,4320 
10101, 103, broadcasting, data, 4320
10102,101,received,transaction,4321 
10102, 101, broadcasting, data, 4321
10103,102,received,transaction,4321 
10103, 102, broadcasting, data, 4321
10105,104,received,transaction,4320 
10105, 104, broadcasting, data, 4320
10105, 100,Appended, Transaction, 4322
10105, 100, broadcasting, data, 4322
10106,103,received,transaction,4321 
10106, 103, broadcasting, data, 4321
10107,101,received,transaction,4322 
10107, 101, broadcasting, data, 4322
10108,102,received,transaction,4322 
10108, 102, broadcasting, data, 4322
10110,104,received,transaction,4321 
10110, 104, broadcasting, data, 4321
10110, 100,Appended, Transaction, 4323
10110, 100, broadcasting, data, 4323
10111,103,received,transaction,4322 
10111, 103, broadcasting, data, 4322
10112,101,received,transaction,4323 
10112, 101, broadcasting, data, 4323
10113,102,received,transaction,4323 
10113, 102, broadcasting, data, 4323
10115,104,received,transaction,4322 
10115, 104, broadcasting, data, 4322
10115, 100,Appended, Transaction, 4324
10115, 100, broadcasting, data, 4324
10116,103,received,transaction,4323 
10116, 103, broadcasting, data, 4323
10117,101,received,transaction,4324 
10117, 101, broadcasting, data, 4324
10118,102,received,transaction,4324 
10118, 102, broadcasting, data, 4324
10120, 100,Appended, Transaction, 4325
10120, 100, broadcasting, data, 4325
10120,104,received,transaction,4323 
10120, 104, broadcasting, data, 4323
10121,103,received,transaction,4324 
10121, 103, broadcasting, data, 4324
10122,101,received,transaction,4325 
10122, 101, broadcasting, data, 4325
10123,102,received,transaction,4325 
