0,100, generated, node, -
8859,101,received,transaction,4071 
8859, 101, broadcasting, data, 4071
8860,102,received,transaction,4071 
8860, 102, broadcasting, data, 4071
8862, 100,Appended, Transaction, 4072
8862, 100, broadcasting, data, 4072
8862,104,received,transaction,4070 
8862, 104, broadcasting, data, 4070
8863,103,received,transaction,4071 
8863, 103, broadcasting, data, 4071
8864,101,received,transaction,4072 
8864, 101, broadcasting, data, 4072
8865,102,received,transaction,4072 
8865, 102, broadcasting, data, 4072
8867, 100,Appended, Transaction, 4073
8867, 100, broadcasting, data, 4073
8867,104,received,transaction,4071 
8867, 104, broadcasting, data, 4071
8868,103,received,transaction,4072 
8868, 103, broadcasting, data, 4072
8869,101,received,transaction,4073 
8869, 101, broadcasting, data, 4073
8870,102,received,transaction,4073 
8870, 102, broadcasting, data, 4073
8872, 100,Appended, Transaction, 4074
8872, 100, broadcasting, data, 4074
8872,104,received,transaction,4072 
8872, 104, broadcasting, data, 4072
8873,103,received,transaction,4073 
8873, 103, broadcasting, data, 4073
8874,101,received,transaction,4074 
8874, 101, broadcasting, data, 4074
8875,102,received,transaction,4074 
8875, 102, broadcasting, data, 4074
8877,104,received,transaction,4073 
8877, 104, broadcasting, data, 4073
8877, 100,Appended, Transaction, 4075
8877, 100, broadcasting, data, 4075
8878,103,received,transaction,4074 
8878, 103, broadcasting, data, 4074
8879,101,received,transaction,4075 
8879, 101, broadcasting, data, 4075
8880,102,received,transaction,4075 
8880, 102, broadcasting, data, 4075
8882,104,received,transaction,4074 
8882, 104, broadcasting, data, 4074
8882, 100,Appended, Transaction, 4076
8882, 100, broadcasting, data, 4076
8883,103,received,transaction,4075 
8883, 103, broadcasting, data, 4075
8884,101,received,transaction,4076 
8884, 101, broadcasting, data, 4076
8885,102,received,transaction,4076 
8885, 102, broadcasting, data, 4076
8887,104,received,transaction,4075 
8887, 104, broadcasting, data, 4075
8887, 100,Appended, Transaction, 4077
8887, 100, broadcasting, data, 4077
8888,103,received,transaction,4076 
8888, 103, broadcasting, data, 4076
8889,101,received,transaction,4077 
8889, 101, broadcasting, data, 4077
8890,102,received,transaction,4077 
8890, 102, broadcasting, data, 4077
8892, 100,Appended, Transaction, 4078
8892, 100, broadcasting, data, 4078
8892,104,received,transaction,4076 
8892, 104, broadcasting, data, 4076
8893,103,received,transaction,4077 
8893, 103, broadcasting, data, 4077
8894,101,received,transaction,4078 
8894, 101, broadcasting, data, 4078
8895,102,received,transaction,4078 
8895, 102, broadcasting, data, 4078
8897,104,received,transaction,4077 
8897, 104, broadcasting, data, 4077
8897, 100,Appended, Transaction, 4079
8897, 100, broadcasting, data, 4079
8898,103,received,transaction,4078 
8898, 103, broadcasting, data, 4078
8899,101,received,transaction,4079 
8899, 101, broadcasting, data, 4079
8900,102,received,transaction,4079 
8900, 102, broadcasting, data, 4079
8902, 100,Appended, Transaction, 4080
8902, 100, broadcasting, data, 4080
8902,104,received,transaction,4078 
8902, 104, broadcasting, data, 4078
8903,103,received,transaction,4079 
8903, 103, broadcasting, data, 4079
8904,101,received,transaction,4080 
8904, 101, broadcasting, data, 4080
8905,102,received,transaction,4080 
8905, 102, broadcasting, data, 4080
8907, 100,Appended, Transaction, 4081
8907, 100, broadcasting, data, 4081
8907,104,received,transaction,4079 
8907, 104, broadcasting, data, 4079
8908,103,received,transaction,4080 
8908, 103, broadcasting, data, 4080
8909,101,received,transaction,4081 
8909, 101, broadcasting, data, 4081
8910,102,received,transaction,4081 
8910, 102, broadcasting, data, 4081
8912, 100,Appended, Transaction, 4082
8912, 100, broadcasting, data, 4082
8912,104,received,transaction,4080 
8912, 104, broadcasting, data, 4080
8913,103,received,transaction,4081 
8913, 103, broadcasting, data, 4081
8914,101,received,transaction,4082 
8914, 101, broadcasting, data, 4082
8915,102,received,transaction,4082 
8915, 102, broadcasting, data, 4082
8917, 100,Appended, Transaction, 4083
8917, 100, broadcasting, data, 4083
8917,104,received,transaction,4081 
8917, 104, broadcasting, data, 4081
8918,103,received,transaction,4082 
8918, 103, broadcasting, data, 4082
8919,101,received,transaction,4083 
8919, 101, broadcasting, data, 4083
8920,102,received,transaction,4083 
8920, 102, broadcasting, data, 4083
8921, 100,Appended, Transaction, 4084
8921, 100, broadcasting, data, 4084
8922,104,received,transaction,4082 
8922, 104, broadcasting, data, 4082
8923,103,received,transaction,4083 
8923, 103, broadcasting, data, 4083
8923,101,received,transaction,4084 
8923, 101, broadcasting, data, 4084
8924,102,received,transaction,4084 
8924, 102, broadcasting, data, 4084
8926, 100,Appended, Transaction, 4085
8926, 100, broadcasting, data, 4085
8927,104,received,transaction,4083 
8927, 104, broadcasting, data, 4083
8927,103,received,transaction,4084 
8927, 103, broadcasting, data, 4084
8928,101,received,transaction,4085 
8928, 101, broadcasting, data, 4085
8929,102,received,transaction,4085 
8929, 102, broadcasting, data, 4085
8931, 100,Appended, Transaction, 4086
8931, 100, broadcasting, data, 4086
8931,104,received,transaction,4084 
8931, 104, broadcasting, data, 4084
8932,103,received,transaction,4085 
8932, 103, broadcasting, data, 4085
8933,101,received,transaction,4086 
8933, 101, broadcasting, data, 4086
8934,102,received,transaction,4086 
8934, 102, broadcasting, data, 4086
8936, 100,Appended, Transaction, 4087
8936, 100, broadcasting, data, 4087
8936,104,received,transaction,4085 
8936, 104, broadcasting, data, 4085
8937,103,received,transaction,4086 
8937, 103, broadcasting, data, 4086
8938,101,received,transaction,4087 
8938, 101, broadcasting, data, 4087
8939,102,received,transaction,4087 
8939, 102, broadcasting, data, 4087
8941, 100,Appended, Transaction, 4088
8941, 100, broadcasting, data, 4088
8941,104,received,transaction,4086 
8941, 104, broadcasting, data, 4086
8942,103,received,transaction,4087 
8942, 103, broadcasting, data, 4087
8943,101,received,transaction,4088 
8943, 101, broadcasting, data, 4088
8944,102,received,transaction,4088 
8944, 102, broadcasting, data, 4088
8946,104,received,transaction,4087 
8946, 104, broadcasting, data, 4087
8947, 100,Appended, Transaction, 4089
8947, 100, broadcasting, data, 4089
8947,103,received,transaction,4088 
8947, 103, broadcasting, data, 4088
8949,101,received,transaction,4089 
8949, 101, broadcasting, data, 4089
8950,102,received,transaction,4089 
8950, 102, broadcasting, data, 4089
8951,104,received,transaction,4088 
8951, 104, broadcasting, data, 4088
8952, 100,Appended, Transaction, 4090
8952, 100, broadcasting, data, 4090
8953,103,received,transaction,4089 
8953, 103, broadcasting, data, 4089
8954,101,received,transaction,4090 
8954, 101, broadcasting, data, 4090
8955,102,received,transaction,4090 
8955, 102, broadcasting, data, 4090
8956, 100,Appended, Transaction, 4091
8956, 100, broadcasting, data, 4091
8957,104,received,transaction,4089 
8957, 104, broadcasting, data, 4089
8958,103,received,transaction,4090 
8958, 103, broadcasting, data, 4090
8958,101,received,transaction,4091 
8958, 101, broadcasting, data, 4091
8959,102,received,transaction,4091 
8959, 102, broadcasting, data, 4091
8962,104,received,transaction,4090 
8962, 104, broadcasting, data, 4090
8962, 100,Appended, Transaction, 4092
8962, 100, broadcasting, data, 4092
8962,103,received,transaction,4091 
8962, 103, broadcasting, data, 4091
8964,101,received,transaction,4092 
8964, 101, broadcasting, data, 4092
8965,102,received,transaction,4092 
8965, 102, broadcasting, data, 4092
8966, 100,Appended, Transaction, 4093
8966, 100, broadcasting, data, 4093
8966,104,received,transaction,4091 
8966, 104, broadcasting, data, 4091
8968,103,received,transaction,4092 
8968, 103, broadcasting, data, 4092
8968,101,received,transaction,4093 
8968, 101, broadcasting, data, 4093
8969,102,received,transaction,4093 
8969, 102, broadcasting, data, 4093
8971, 100,Appended, Transaction, 4094
8971, 100, broadcasting, data, 4094
8972,104,received,transaction,4092 
8972, 104, broadcasting, data, 4092
8972,103,received,transaction,4093 
8972, 103, broadcasting, data, 4093
8973,101,received,transaction,4094 
8973, 101, broadcasting, data, 4094
8974,102,received,transaction,4094 
8974, 102, broadcasting, data, 4094
8976, 100,Appended, Transaction, 4095
8976, 100, broadcasting, data, 4095
8976,104,received,transaction,4093 
8976, 104, broadcasting, data, 4093
8977,103,received,transaction,4094 
8977, 103, broadcasting, data, 4094
8978,101,received,transaction,4095 
8978, 101, broadcasting, data, 4095
8979,102,received,transaction,4095 
8979, 102, broadcasting, data, 4095
8981, 100,Appended, Transaction, 4096
8981, 100, broadcasting, data, 4096
8981,104,received,transaction,4094 
8981, 104, broadcasting, data, 4094
8982,103,received,transaction,4095 
8982, 103, broadcasting, data, 4095
8983,101,received,transaction,4096 
8983, 101, broadcasting, data, 4096
8984,102,received,transaction,4096 
8984, 102, broadcasting, data, 4096
8986,104,received,transaction,4095 
8986, 104, broadcasting, data, 4095
8986, 100,Appended, Transaction, 4097
8986, 100, broadcasting, data, 4097
8987,103,received,transaction,4096 
8987, 103, broadcasting, data, 4096
8988,101,received,transaction,4097 
8988, 101, broadcasting, data, 4097
8989,102,received,transaction,4097 
8989, 102, broadcasting, data, 4097
8991,104,received,transaction,4096 
8991, 104, broadcasting, data, 4096
8991, 100,Appended, Transaction, 4098
8991, 100, broadcasting, data, 4098
8992,103,received,transaction,4097 
8992, 103, broadcasting, data, 4097
8993,101,received,transaction,4098 
8993, 101, broadcasting, data, 4098
8994,102,received,transaction,4098 
8994, 102, broadcasting, data, 4098
8996,104,received,transaction,4097 
8996, 104, broadcasting, data, 4097
8996, 100,Appended, Transaction, 4099
8996, 100, broadcasting, data, 4099
8997,103,received,transaction,4098 
8997, 103, broadcasting, data, 4098
8998,101,received,transaction,4099 
8998, 101, broadcasting, data, 4099
8999,102,received,transaction,4099 
8999, 102, broadcasting, data, 4099
9001,104,received,transaction,4098 
9001, 104, broadcasting, data, 4098
9002, 100,Appended, Transaction, 4100
9002, 100, broadcasting, data, 4100
9002,103,received,transaction,4099 
9002, 103, broadcasting, data, 4099
9004,101,received,transaction,4100 
9004, 101, broadcasting, data, 4100
9005,102,received,transaction,4100 
9005, 102, broadcasting, data, 4100
9006,104,received,transaction,4099 
9006, 104, broadcasting, data, 4099
9007, 100,Appended, Transaction, 4101
9007, 100, broadcasting, data, 4101
9008,103,received,transaction,4100 
9008, 103, broadcasting, data, 4100
9009,101,received,transaction,4101 
9009, 101, broadcasting, data, 4101
9010,102,received,transaction,4101 
9010, 102, broadcasting, data, 4101
9012,104,received,transaction,4100 
9012, 104, broadcasting, data, 4100
9012, 100,Appended, Transaction, 4102
9012, 100, broadcasting, data, 4102
9013,103,received,transaction,4101 
9013, 103, broadcasting, data, 4101
9014,101,received,transaction,4102 
9014, 101, broadcasting, data, 4102
9015,102,received,transaction,4102 
9015, 102, broadcasting, data, 4102
9017, 100,Appended, Transaction, 4103
9017, 100, broadcasting, data, 4103
9017,104,received,transaction,4101 
9017, 104, broadcasting, data, 4101
9018, 103, Created, block,99918,20782
No of blocks in node 103 is 18
9018, 103, broadcasting, data, 99918
9018,103,received,transaction,4102 
9018, 103, broadcasting, data, 4102
9019,101,received,transaction,4103 
9019, 101, broadcasting, data, 4103
9020,102,received,transaction,4103 
9020, 102, broadcasting, data, 4103
9022, 101, broadcasting, data, 99918
9022,101, received, block, 99918
9022,101, interrupted, block, 99918 
9022, 104, broadcasting, data, 99918
9022,104, received, block, 99918
9022,104, interrupted, block, 99918 
9022, 100,Appended, Transaction, 4104
9022, 100, broadcasting, data, 4104
9022,104,received,transaction,4102 
9022, 104, broadcasting, data, 4102
9023, 102, broadcasting, data, 99918
9023,102, received, block, 99918
9023,102, interrupted, block, 99918 
9023,103,received,transaction,4103 
9023, 103, broadcasting, data, 4103
9024, 100, broadcasting, data, 99918
9024,100, received, block, 99918
9024,100, interrupted, block, 99918 
No of blocks in node 101 is 18
No of blocks in node 104 is 18
9024,101,received,transaction,4104 
9024, 101, broadcasting, data, 4104
No of blocks in node 102 is 18
9025,102,received,transaction,4104 
9025, 102, broadcasting, data, 4104
No of blocks in node 100 is 18
9026, 100,Appended, Transaction, 4105
9026, 100, broadcasting, data, 4105
9027,104,received,transaction,4103 
9027, 104, broadcasting, data, 4103
9028,103,received,transaction,4104 
9028, 103, broadcasting, data, 4104
9028,101,received,transaction,4105 
9028, 101, broadcasting, data, 4105
9029,102,received,transaction,4105 
9029, 102, broadcasting, data, 4105
9032,104,received,transaction,4104 
9032, 104, broadcasting, data, 4104
9032, 100,Appended, Transaction, 4106
9032, 100, broadcasting, data, 4106
9032,103,received,transaction,4105 
9032, 103, broadcasting, data, 4105
9034,101,received,transaction,4106 
9034, 101, broadcasting, data, 4106
9035,102,received,transaction,4106 
9035, 102, broadcasting, data, 4106
9036,104,received,transaction,4105 
9036, 104, broadcasting, data, 4105
9037, 100,Appended, Transaction, 4107
9037, 100, broadcasting, data, 4107
9038,103,received,transaction,4106 
9038, 103, broadcasting, data, 4106
9039,101,received,transaction,4107 
9039, 101, broadcasting, data, 4107
9040,102,received,transaction,4107 
9040, 102, broadcasting, data, 4107
9042,104,received,transaction,4106 
9042, 104, broadcasting, data, 4106
9042, 100,Appended, Transaction, 4108
9042, 100, broadcasting, data, 4108
9043,103,received,transaction,4107 
9043, 103, broadcasting, data, 4107
9044,101,received,transaction,4108 
9044, 101, broadcasting, data, 4108
9045,102,received,transaction,4108 
9045, 102, broadcasting, data, 4108
9047, 100,Appended, Transaction, 4109
9047, 100, broadcasting, data, 4109
9047,104,received,transaction,4107 
9047, 104, broadcasting, data, 4107
9048,103,received,transaction,4108 
9048, 103, broadcasting, data, 4108
9049,101,received,transaction,4109 
9049, 101, broadcasting, data, 4109
9050,102,received,transaction,4109 
9050, 102, broadcasting, data, 4109
9052,104,received,transaction,4108 
9052, 104, broadcasting, data, 4108
9052, 100,Appended, Transaction, 4110
9052, 100, broadcasting, data, 4110
9053,103,received,transaction,4109 
9053, 103, broadcasting, data, 4109
9054,101,received,transaction,4110 
9054, 101, broadcasting, data, 4110
9055,102,received,transaction,4110 
9055, 102, broadcasting, data, 4110
9057,104,received,transaction,4109 
9057, 104, broadcasting, data, 4109
9057, 100,Appended, Transaction, 4111
